true,prediction
370.0,231.94534
670.0,222.99214
230.0,228.82413
160.0,243.70355
90.0,240.43277
70.0,233.99323
70.0,223.62933
70.0,213.8992
70.0,199.9501
70.0,182.49112
70.0,162.46268
70.0,142.35776
70.0,123.705315
80.0,107.256935
60.0,93.9968
50.0,84.826004
60.0,79.8506
39.999996,74.34023
70.0,69.83559
70.0,65.01105
60.0,61.801052
80.0,59.728664
70.0,57.959377
80.0,56.926044
70.0,56.04462
70.0,55.55699
70.0,55.03424
70.0,54.41677
70.0,53.79287
70.0,53.236084
60.0,52.714573
70.0,51.73448
80.0,50.968246
110.0,50.157223
70.0,50.646175
50.0,51.79458
50.0,52.061268
39.999996,51.149986
20.0,50.103508
39.999996,49.04926
30.0,47.722
70.0,46.699203
50.0,45.724274
60.0,45.31294
50.0,45.32017
50.0,45.566196
60.0,45.67352
39.999996,46.248657
60.0,46.64895
50.0,47.151634
60.0,47.250515
50.0,47.281525
60.0,47.514156
50.0,47.567677
39.999996,48.091484
50.0,48.352955
39.999996,48.9403
50.0,49.03935
50.0,48.902687
60.0,49.143528
50.0,49.70845
60.0,50.031574
39.999996,50.342686
20.0,51.164814
39.999996,51.76117
39.999996,51.51283
50.0,51.310143
50.0,51.512806
60.0,52.20049
50.0,52.632736
60.0,53.47064
50.0,54.58319
50.0,55.84662
50.0,57.600048
50.0,59.7593
50.0,61.945217
60.0,63.852406
50.0,65.35979
60.0,66.71083
60.0,68.54094
50.0,70.86796
50.0,73.41383
50.0,75.56681
50.0,77.42802
50.0,78.85665
60.0,81.2482
60.0,84.024475
80.0,87.438995
50.0,90.92949
50.0,95.06982
60.0,98.035805
60.0,101.29588
60.0,107.465996
60.0,109.122734
70.0,107.7997
200.0,104.08597
160.0,99.81851
50.0,103.818825
160.0,106.83186
60.0,105.75962
60.0,108.354385
50.0,104.98914
39.999996,101.13319
60.0,94.81317
60.0,87.30429
60.0,81.431145
70.0,76.653824
90.0,72.602715
80.0,69.18177
80.0,68.002716
90.0,67.81648
100.0,67.570755
100.0,68.73776
100.0,70.73135
90.0,73.91902
100.0,75.93548
90.0,78.02461
100.0,81.18689
90.0,82.83915
110.0,84.74421
90.0,85.97213
100.0,89.659164
90.0,92.87259
70.0,95.45679
60.0,96.81281
60.0,96.7156
80.0,94.46429
80.0,92.978455
120.0,92.62324
120.0,92.622345
110.0,96.52141
140.0,101.629074
110.0,106.527695
110.0,115.18633
110.0,123.10043
120.0,130.91481
100.0,136.9766
80.0,142.35022
100.0,145.821
270.0,145.58905
250.0,145.65688
110.0,159.6267
130.0,172.60849
430.0,174.03165
300.0,174.1935
270.0,192.04617
240.0,201.49225
220.0,206.97595
360.0,208.7305
430.0,209.64415
450.0,214.82098
440.0,219.5731
410.0,224.20346
100.0,226.43207
120.0,226.92618
110.0,215.18991
120.0,205.06596
120.0,193.84991
100.0,186.95143
170.0,176.96411
100.0,164.06656
90.0,153.04178
90.0,137.42091
90.0,119.56061
120.0,104.015884
120.0,91.88908
110.0,84.442825
110.0,78.288025
100.0,72.541145
100.0,67.842094
70.0,65.813126
80.0,63.518425
80.0,60.54386
80.0,58.30551
80.0,56.36387
90.0,54.76607
80.0,53.407597
70.0,52.57637
60.0,52.101704
39.999996,51.732067
39.999996,51.40421
30.0,50.32163
50.0,49.11067
60.0,47.84304
60.0,46.984344
50.0,46.44723
50.0,46.10677
50.0,45.283184
60.0,45.13577
50.0,45.27718
60.0,45.769157
60.0,46.05943
60.0,46.264908
50.0,46.734108
50.0,47.106018
50.0,47.34714
50.0,47.612877
50.0,47.77042
20.0,47.914635
39.999996,47.74292
30.0,47.16765
50.0,46.76457
60.0,46.284985
39.999996,46.393005
50.0,46.626255
50.0,46.925217
50.0,47.426598
60.0,48.179935
60.0,48.888405
50.0,49.69013
50.0,50.528023
50.0,51.427204
50.0,52.28384
50.0,52.837986
60.0,53.427097
50.0,53.902573
70.0,54.389538
70.0,55.273754
39.999996,56.718372
39.999996,59.59755
230.0,60.848633
170.0,60.81103
60.0,66.694374
70.0,73.661674
90.0,76.030365
80.0,77.13154
80.0,78.514206
80.0,79.57007
80.0,79.348564
80.0,78.98801
70.0,78.93695
80.0,79.4398
340.0,80.0898
370.0,81.74025
80.0,96.949715
50.0,122.33212
50.0,130.05086
39.999996,129.1155
50.0,124.22664
50.0,117.4062
50.0,107.841995
60.0,95.97321
50.0,85.301315
70.0,76.1407
50.0,69.05409
50.0,65.277466
60.0,61.82981
50.0,58.94908
50.0,58.388885
50.0,57.221897
