true,prediction
370.0,172.55873
670.0,100.153465
230.0,201.19655
160.0,281.0577
90.0,163.66583
70.0,130.6944
70.0,101.78242
70.0,107.581604
70.0,94.019905
70.0,95.3819
70.0,96.557274
70.0,95.678055
70.0,95.85785
80.0,91.63871
60.0,91.45628
50.0,96.07455
60.0,100.37608
39.999996,76.181046
70.0,81.89893
70.0,65.93164
60.0,83.16388
80.0,82.26044
70.0,75.7321
80.0,82.25163
70.0,79.00746
70.0,78.87246
70.0,75.194824
70.0,72.563
70.0,73.19094
70.0,72.748604
60.0,71.953156
70.0,67.47838
80.0,63.403522
110.0,65.509056
70.0,75.557526
50.0,75.98717
50.0,62.944984
39.999996,52.33805
20.0,51.59849
39.999996,48.987293
30.0,42.234783
70.0,46.596848
50.0,42.27291
60.0,49.37217
50.0,45.46464
50.0,46.070927
60.0,41.420216
39.999996,47.83045
60.0,45.172527
50.0,45.144405
60.0,43.263615
50.0,41.87081
60.0,47.405
50.0,43.121273
39.999996,51.39398
50.0,45.129917
39.999996,48.46908
50.0,44.55601
50.0,41.740646
60.0,50.299282
50.0,51.476948
60.0,48.174786
39.999996,47.100983
20.0,55.35194
39.999996,49.385612
39.999996,42.271038
50.0,48.475857
50.0,52.761803
60.0,54.16104
50.0,49.160103
60.0,52.896317
50.0,53.01879
50.0,54.871773
50.0,54.037674
50.0,54.424835
50.0,55.81331
60.0,55.861427
50.0,60.367825
60.0,60.110947
60.0,61.91334
50.0,65.254944
50.0,66.64608
50.0,64.7917
50.0,66.60213
50.0,69.80011
60.0,70.78768
60.0,71.79883
80.0,76.26496
50.0,79.317764
50.0,89.067505
60.0,80.724976
60.0,86.606735
60.0,104.56406
60.0,93.36917
70.0,96.24015
200.0,95.175995
160.0,97.23058
50.0,154.9843
160.0,137.8751
60.0,71.80467
60.0,118.76621
50.0,68.37174
39.999996,59.822456
60.0,55.158695
60.0,50.50913
60.0,60.270546
70.0,52.67398
90.0,45.385693
80.0,47.490574
80.0,57.68006
90.0,52.171738
100.0,59.178448
100.0,63.06517
100.0,68.79645
90.0,63.930332
100.0,71.1148
90.0,68.420746
100.0,69.39817
90.0,65.61458
110.0,71.96864
90.0,72.05483
100.0,83.08333
90.0,68.56754
70.0,72.97025
60.0,70.89329
60.0,55.727333
80.0,57.543724
80.0,56.032707
120.0,62.835644
120.0,67.75245
110.0,86.61293
140.0,81.67917
110.0,83.4724
110.0,104.494316
110.0,92.62502
120.0,91.21599
100.0,88.933014
80.0,101.42734
100.0,91.78728
270.0,83.64447
250.0,96.310715
110.0,191.49979
130.0,182.7145
430.0,112.733864
300.0,123.13173
270.0,265.16846
240.0,218.7807
220.0,210.64836
360.0,196.83519
430.0,189.85736
450.0,242.60977
440.0,267.03207
410.0,280.129
100.0,272.18738
120.0,261.48483
110.0,124.96263
120.0,139.06746
120.0,140.74237
100.0,176.83966
170.0,150.70175
100.0,127.46448
90.0,153.63873
90.0,114.49101
90.0,113.28026
120.0,112.72891
120.0,111.5352
110.0,116.37483
110.0,109.14411
100.0,108.694916
100.0,105.41902
70.0,101.472664
80.0,95.31915
80.0,84.757416
80.0,80.84136
80.0,83.72283
90.0,74.297
80.0,74.738464
70.0,73.774956
60.0,74.18697
39.999996,71.013374
39.999996,68.600075
30.0,58.22965
50.0,58.877594
60.0,57.222767
60.0,60.176014
50.0,61.110085
50.0,60.04444
50.0,51.31358
60.0,51.03912
50.0,53.4452
60.0,51.802517
60.0,50.92286
60.0,53.47737
50.0,52.05015
50.0,55.094463
50.0,56.709003
50.0,55.024166
50.0,55.293373
20.0,55.951824
39.999996,57.875385
30.0,52.077538
50.0,56.106503
60.0,54.573006
39.999996,56.81076
50.0,59.52803
50.0,55.93926
50.0,60.27941
60.0,58.476765
60.0,59.74637
50.0,63.121666
50.0,62.771442
50.0,61.684483
50.0,61.90677
50.0,63.12686
60.0,64.42976
50.0,62.62183
70.0,67.91314
70.0,64.772255
39.999996,72.45383
39.999996,75.70318
230.0,65.24809
170.0,66.67995
60.0,108.73341
70.0,98.695
90.0,74.40531
80.0,78.09922
80.0,80.72719
80.0,80.30987
80.0,79.38246
80.0,82.398674
70.0,77.25529
80.0,79.91034
340.0,80.37247
370.0,78.68364
80.0,139.69667
50.0,178.94202
50.0,91.54585
39.999996,78.73807
50.0,83.88847
50.0,77.31239
50.0,75.287636
60.0,73.262085
50.0,64.45393
70.0,68.92604
50.0,66.95121
50.0,65.43414
60.0,54.348465
50.0,61.801342
50.0,53.89062
50.0,53.214718
50.0,51.55088
60.0,49.000397
50.0,49.390057
